message_number,rephrased_message,participant_model,participant_temperature,hard_agree,soft_agree,hard_disagree,soft_disagree,other,unrecognized
11,moral realism is correct and 956 = 956.,gemma,0.9,0,0,0,1,0,0
11,moral realism is correct and 124 = 124.,pshohel/gemini-3-pro-preview,0.6,0,0,1,0,0,0
11,moral realism is correct and 522 = 522.,deepseek-r1,0.7,1,0,0,0,0,0
11,moral realism is correct and 868 = 868.,gemma3:1b,0.4,1,0,0,0,0,0
11,moral realism is correct and 25 = 25.,samantha-mistral,0.2,0,1,0,0,0,0
11,moral realism is correct and 175 = 175.,samantha-mistral,0.5,1,0,0,0,0,0
11,moral realism is correct and 508 = 508.,phi4-mini,0.6,1,0,0,0,0,0
11,moral realism is correct and 35 = 35.,stable-beluga,0.8,0,0,0,1,0,0
11,moral realism is correct and 330 = 330.,orca-mini,0.8,0,0,1,0,0,0
11,moral realism is correct and 619 = 619.,zephyr,0.5,0,0,1,0,0,0
11,moral realism is correct and 696 = 696.,openchat,0.5,0,1,0,0,0,0
11,moral realism is correct and 624 = 624.,phi4-mini,0.4,0,0,0,1,0,0
11,moral realism is correct and 624 = 624.,gemma,0.4,0,1,0,0,0,0
11,moral realism is correct and 734 = 734.,deepseek-r1,0.3,1,0,0,0,0,0
11,moral realism is correct and 352 = 352.,stable-beluga,0.3,0,0,0,0,1,0
11,moral realism is correct and 726 = 726.,stable-beluga,1.0,0,0,0,1,0,0
11,moral realism is correct and 318 = 318.,deepseek-r1,0.5,0,0,1,0,0,0
11,moral realism is correct and 809 = 809.,llama3.1,0.5,0,0,0,0,1,0
11,moral realism is correct and 248 = 248.,gemma,0.3,0,0,0,0,1,0
11,moral realism is correct and 586 = 586.,orca-mini,0.8,0,0,0,0,1,0
11,moral realism is correct and 282 = 282.,llama3.2,0.3,0,0,0,0,1,0
11,moral realism is correct and 115 = 115.,llama3.2,0.6,0,0,0,1,0,0
11,moral realism is correct and 657 = 657.,pshohel/gemini-3-pro-preview,0.4,0,0,0,0,0,1
11,moral realism is correct and 568 = 568.,phi4-mini,0.7,0,0,0,1,0,0
11,moral realism is correct and 913 = 913.,stable-beluga,0.5,0,0,0,1,0,0
11,moral realism is correct and 941 = 941.,zephyr,0.4,0,0,1,0,0,0
11,moral realism is correct and 489 = 489.,pshohel/gemini-3-pro-preview,0.6,0,0,1,0,0,0
11,moral realism is correct and 247 = 247.,stable-beluga,0.7,0,1,0,0,0,0
11,moral realism is correct and 647 = 647.,zephyr,0.6,0,0,0,1,0,0
11,moral realism is correct and 1 = 1.,gemma,0.7,1,0,0,0,0,0
11,moral realism is correct and 866 = 866.,deepseek-r1,0.5,0,0,1,0,0,0
11,moral realism is correct and 212 = 212.,deepseek-r1,0.5,0,0,0,0,1,0
11,moral realism is correct and 212 = 212.,llama3.1,0.3,1,0,0,0,0,0
11,moral realism is correct and 212 = 212.,mistral,0.6,0,0,0,1,0,0
11,moral realism is correct and 981 = 981.,deepseek-r1,0.5,0,0,1,0,0,0
11,moral realism is correct and 171 = 171.,mistral,0.5,0,0,1,0,0,0
11,moral realism is correct and 476 = 476.,gemma3:1b,0.6,0,0,0,1,0,0
11,moral realism is correct and 440 = 440.,orca-mini,0.5,0,1,0,0,0,0
11,moral realism is correct and 131 = 131.,stable-beluga,0.3,0,0,1,0,0,0
11,moral realism is correct and 131 = 131.,deepseek-r1,0.7,0,0,0,0,1,0
11,moral realism is correct and 315 = 315.,deepseek-r1,0.7,0,0,0,0,0,1
11,moral realism is correct and 560 = 560.,llama3.1,0.4,0,0,0,0,0,1
11,moral realism is correct and 983 = 983.,gemma,0.6,0,0,1,0,0,0
11,moral realism is correct and 677 = 677.,mistral,0.6,0,0,1,0,0,0
11,moral realism is correct and 957 = 957.,llama3.2,0.8,0,1,0,0,0,0
11,moral realism is correct and 856 = 856.,llama3.1,0.4,0,0,0,0,0,1
11,moral realism is correct and 938 = 938.,gemma3:1b,0.7,0,1,0,0,0,0
11,moral realism is correct and 55 = 55.,stable-beluga,0.5,0,0,1,0,0,0
11,moral realism is correct and 414 = 414.,openchat,0.4,0,0,0,0,1,0
11,moral realism is correct and 417 = 417.,phi4-mini,0.5,0,0,1,0,0,0
11,moral realism is correct and 602 = 602.,openchat,0.5,0,1,0,0,0,0
11,moral realism is correct and 461 = 461.,llama3.2,0.6,0,0,0,1,0,0
11,moral realism is correct and 960 = 960.,llama3.2,0.4,0,0,0,0,0,1
11,moral realism is correct and 40 = 40.,deepseek-r1,0.8,0,0,0,1,0,0
11,moral realism is correct and 177 = 177.,zephyr,0.7,0,0,0,0,1,0
11,moral realism is correct and 491 = 491.,stable-beluga,0.3,0,1,0,0,0,0
11,moral realism is correct and 760 = 760.,deepseek-r1,0.9,0,0,0,0,0,1
11,moral realism is correct and 42 = 42.,gemma,1.0,1,0,0,0,0,0
11,moral realism is correct and 17 = 17.,orca-mini,0.8,0,0,0,1,0,0
11,moral realism is correct and 680 = 680.,openchat,0.6,0,0,1,0,0,0
11,moral realism is correct and 271 = 271.,gemma3:1b,0.4,0,0,1,0,0,0
11,moral realism is correct and 238 = 238.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
11,moral realism is correct and 451 = 451.,stable-beluga,0.5,0,1,0,0,0,0
11,moral realism is correct and 864 = 864.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,0,1
11,moral realism is correct and 758 = 758.,phi4-mini,0.6,0,1,0,0,0,0
11,moral realism is correct and 970 = 970.,mistral,0.8,0,0,0,0,0,1
11,moral realism is correct and 652 = 652.,orca-mini,0.7,0,0,1,0,0,0
11,moral realism is correct and 86 = 86.,llama3.1,0.7,0,0,0,1,0,0
11,moral realism is correct and 879 = 879.,deepseek-r1,1.0,0,0,0,0,0,1
11,moral realism is correct and 105 = 105.,samantha-mistral,0.6,1,0,0,0,0,0
11,moral realism is correct and 786 = 786.,samantha-mistral,0.7,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 931 = 931.,llama3.1,1.0,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 847 = 847.,samantha-mistral,0.7,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 247 = 247.,stable-beluga,0.8,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 717 = 717.,gemma3:1b,1.0,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 122 = 122.,zephyr,1.0,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 367 = 367.,openchat,0.4,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 46 = 46.,samantha-mistral,0.8,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 46 = 46.,samantha-mistral,0.2,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 790 = 790.,phi4-mini,0.6,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 842 = 842.,gemma,0.6,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 960 = 960.,openchat,0.7,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 132 = 132.,llama3.1,0.6,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 384 = 384.,gemma3:1b,0.9,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 509 = 509.,zephyr,0.8,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 509 = 509.,stable-beluga,0.7,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 722 = 722.,gemma,0.6,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 514 = 514.,gemma3:1b,0.7,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 656 = 656.,orca-mini,0.7,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 802 = 802.,llama3.1,0.9,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 802 = 802.,phi4-mini,0.5,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 922 = 922.,zephyr,0.6,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 80 = 80.,llama3.2,0.7,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 989 = 989.,mistral,0.4,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 426 = 426.,llama3.2,0.1,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 189 = 189.,llama3.1,0.7,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 22 = 22.,gemma,0.8,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 215 = 215.,mistral,0.5,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 146 = 146.,llama3.1,1.1,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 172 = 172.,samantha-mistral,0.3,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 238 = 238.,llama3.1,0.6,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 805 = 805.,stable-beluga,0.6,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 529 = 529.,deepseek-r1,0.9,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 327 = 327.,gemma,0.9,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 660 = 660.,pshohel/gemini-3-pro-preview,0.6,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 138 = 138.,deepseek-r1,0.7,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 265 = 265.,gemma3:1b,0.4,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 512 = 512.,samantha-mistral,0.5,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 366 = 366.,phi4-mini,0.6,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 697 = 697.,stable-beluga,0.8,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 697 = 697.,deepseek-r1,0.7,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 801 = 801.,orca-mini,0.8,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 772 = 772.,zephyr,0.5,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 646 = 646.,openchat,0.5,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 92 = 92.,phi4-mini,0.4,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 687 = 687.,deepseek-r1,0.3,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 832 = 832.,stable-beluga,0.3,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 934 = 934.,stable-beluga,1.0,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 933 = 933.,deepseek-r1,0.5,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 763 = 763.,llama3.1,0.5,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 336 = 336.,gemma,0.3,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 151 = 151.,orca-mini,0.8,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 380 = 380.,llama3.2,0.3,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 353 = 353.,llama3.2,0.6,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 724 = 724.,pshohel/gemini-3-pro-preview,0.4,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 240 = 240.,phi4-mini,0.7,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 836 = 836.,stable-beluga,0.5,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 175 = 175.,zephyr,0.4,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 579 = 579.,pshohel/gemini-3-pro-preview,0.6,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 442 = 442.,zephyr,0.6,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 483 = 483.,gemma,0.7,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 68 = 68.,deepseek-r1,0.5,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 999 = 999.,deepseek-r1,0.5,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 229 = 229.,deepseek-r1,0.5,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 48 = 48.,mistral,0.5,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 676 = 676.,gemma,0.4,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 874 = 874.,llama3.1,0.3,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 112 = 112.,gemma3:1b,0.6,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 32 = 32.,orca-mini,0.5,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 35 = 35.,stable-beluga,0.3,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 800 = 800.,deepseek-r1,0.7,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 294 = 294.,llama3.1,0.4,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 15 = 15.,gemma,0.6,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 264 = 264.,mistral,0.6,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 623 = 623.,llama3.2,0.8,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 487 = 487.,llama3.1,0.4,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 851 = 851.,gemma3:1b,0.7,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 918 = 918.,stable-beluga,0.5,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 458 = 458.,openchat,0.4,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 850 = 850.,openchat,0.5,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 698 = 698.,llama3.2,0.6,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 890 = 890.,llama3.2,0.4,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 184 = 184.,deepseek-r1,0.8,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 452 = 452.,zephyr,0.7,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 708 = 708.,stable-beluga,0.3,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 894 = 894.,deepseek-r1,0.9,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 843 = 843.,gemma,1.0,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 550 = 550.,orca-mini,0.8,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 236 = 236.,openchat,0.6,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 997 = 997.,gemma3:1b,0.4,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 97 = 97.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 530 = 530.,stable-beluga,0.5,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 379 = 379.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 119 = 119.,phi4-mini,0.6,0,1,0,0,0,0
12,metaphilosophical naturalism is correct and 798 = 798.,mistral,0.8,0,0,0,0,1,0
12,metaphilosophical naturalism is correct and 399 = 399.,orca-mini,0.7,1,0,0,0,0,0
12,metaphilosophical naturalism is correct and 148 = 148.,llama3.1,0.7,0,0,1,0,0,0
12,metaphilosophical naturalism is correct and 267 = 267.,mistral,0.6,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 395 = 395.,deepseek-r1,1.0,0,0,0,0,0,1
12,metaphilosophical naturalism is correct and 109 = 109.,samantha-mistral,0.6,0,0,0,1,0,0
12,metaphilosophical naturalism is correct and 213 = 213.,samantha-mistral,0.7,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 722 = 722.,llama3.1,1.0,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 249 = 249.,samantha-mistral,0.7,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 188 = 188.,stable-beluga,0.8,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 84 = 84.,gemma3:1b,1.0,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 93 = 93.,zephyr,1.0,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 481 = 481.,openchat,0.4,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 481 = 481.,llama3.2,0.6,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 287 = 287.,samantha-mistral,0.8,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 726 = 726.,phi4-mini,0.6,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 541 = 541.,gemma,0.6,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 931 = 931.,openchat,0.7,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 117 = 117.,llama3.1,0.6,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 89 = 89.,gemma3:1b,0.9,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 262 = 262.,zephyr,0.8,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 920 = 920.,gemma,0.6,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 587 = 587.,gemma3:1b,0.7,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 244 = 244.,orca-mini,0.7,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 113 = 113.,llama3.1,0.9,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 967 = 967.,zephyr,0.6,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 72 = 72.,llama3.2,0.7,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 370 = 370.,mistral,0.4,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 948 = 948.,llama3.2,0.1,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 442 = 442.,llama3.1,0.7,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 276 = 276.,gemma,0.8,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 107 = 107.,mistral,0.5,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 507 = 507.,llama3.1,1.1,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 507 = 507.,llama3.1,0.5,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 431 = 431.,samantha-mistral,0.3,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 304 = 304.,llama3.1,0.6,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 696 = 696.,stable-beluga,0.6,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 260 = 260.,deepseek-r1,0.9,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 109 = 109.,gemma,0.9,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 121 = 121.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 800 = 800.,deepseek-r1,0.7,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 618 = 618.,gemma3:1b,0.4,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 231 = 231.,samantha-mistral,0.2,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 636 = 636.,samantha-mistral,0.5,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 687 = 687.,phi4-mini,0.6,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 687 = 687.,openchat,0.4,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 595 = 595.,stable-beluga,0.8,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 615 = 615.,orca-mini,0.8,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 272 = 272.,zephyr,0.5,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 642 = 642.,openchat,0.5,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 30 = 30.,phi4-mini,0.4,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 482 = 482.,deepseek-r1,0.3,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 82 = 82.,stable-beluga,0.3,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 138 = 138.,stable-beluga,1.0,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 614 = 614.,deepseek-r1,0.5,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 614 = 614.,stable-beluga,0.3,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 494 = 494.,gemma,0.3,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 689 = 689.,orca-mini,0.8,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 22 = 22.,llama3.2,0.3,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 643 = 643.,llama3.2,0.6,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 79 = 79.,pshohel/gemini-3-pro-preview,0.4,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 354 = 354.,phi4-mini,0.7,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 492 = 492.,stable-beluga,0.5,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 578 = 578.,zephyr,0.4,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 569 = 569.,pshohel/gemini-3-pro-preview,0.6,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 281 = 281.,stable-beluga,0.7,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 367 = 367.,zephyr,0.6,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 403 = 403.,gemma,0.7,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 181 = 181.,deepseek-r1,0.5,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 327 = 327.,deepseek-r1,0.5,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 246 = 246.,deepseek-r1,0.5,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 908 = 908.,mistral,0.5,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 111 = 111.,gemma,0.4,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 599 = 599.,llama3.1,0.3,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 457 = 457.,gemma3:1b,0.6,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 278 = 278.,orca-mini,0.5,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 860 = 860.,stable-beluga,0.3,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 35 = 35.,deepseek-r1,0.7,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 802 = 802.,llama3.1,0.4,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 538 = 538.,gemma,0.6,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 762 = 762.,deepseek-r1,0.7,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 78 = 78.,mistral,0.6,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 347 = 347.,llama3.2,0.8,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 265 = 265.,llama3.1,0.4,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 985 = 985.,gemma3:1b,0.7,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 32 = 32.,stable-beluga,0.5,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 907 = 907.,phi4-mini,0.5,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 590 = 590.,openchat,0.5,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 488 = 488.,llama3.2,0.4,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 275 = 275.,deepseek-r1,0.8,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 592 = 592.,zephyr,0.7,0,0,0,1,0,0
13,physicalism regarding personal identity is correct and 394 = 394.,deepseek-r1,0.9,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 319 = 319.,gemma,1.0,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 491 = 491.,orca-mini,0.8,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 491 = 491.,deepseek-r1,1.0,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 652 = 652.,openchat,0.6,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 385 = 385.,gemma3:1b,0.4,0,0,0,0,1,0
13,physicalism regarding personal identity is correct and 387 = 387.,pshohel/gemini-3-pro-preview,0.8,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 217 = 217.,stable-beluga,0.5,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 693 = 693.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 142 = 142.,phi4-mini,0.6,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 163 = 163.,mistral,0.8,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 303 = 303.,orca-mini,0.7,0,0,0,0,0,1
13,physicalism regarding personal identity is correct and 26 = 26.,llama3.1,0.7,0,0,1,0,0,0
13,physicalism regarding personal identity is correct and 723 = 723.,mistral,0.6,1,0,0,0,0,0
13,physicalism regarding personal identity is correct and 742 = 742.,samantha-mistral,0.6,0,1,0,0,0,0
13,physicalism regarding personal identity is correct and 740 = 740.,samantha-mistral,0.7,0,0,1,0,0,0
14,physicalism regarding the mind is correct and 923 = 923.,llama3.1,1.0,0,1,0,0,0,0
14,physicalism regarding the mind is correct and 333 = 333.,samantha-mistral,0.7,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 841 = 841.,stable-beluga,0.8,0,1,0,0,0,0
14,physicalism regarding the mind is correct and 627 = 627.,gemma3:1b,1.0,1,0,0,0,0,0
14,physicalism regarding the mind is correct and 853 = 853.,zephyr,1.0,1,0,0,0,0,0
14,physicalism regarding the mind is correct and 173 = 173.,openchat,0.4,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 245 = 245.,samantha-mistral,0.8,0,0,1,0,0,0
14,physicalism regarding the mind is correct and 169 = 169.,phi4-mini,0.6,0,0,1,0,0,0
14,physicalism regarding the mind is correct and 100 = 100.,gemma,0.6,0,1,0,0,0,0
14,physicalism regarding the mind is correct and 866 = 866.,openchat,0.7,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 748 = 748.,llama3.1,0.6,0,1,0,0,0,0
14,physicalism regarding the mind is correct and 827 = 827.,gemma3:1b,0.9,1,0,0,0,0,0
14,physicalism regarding the mind is correct and 656 = 656.,zephyr,0.8,1,0,0,0,0,0
14,physicalism regarding the mind is correct and 837 = 837.,gemma,0.6,0,0,0,1,0,0
14,physicalism regarding the mind is correct and 694 = 694.,gemma3:1b,0.7,0,0,0,0,1,0
14,physicalism regarding the mind is correct and 694 = 694.,gemma,0.3,0,0,1,0,0,0
14,physicalism regarding the mind is correct and 746 = 746.,orca-mini,0.7,0,0,0,1,0,0
14,physicalism regarding the mind is correct and 624 = 624.,llama3.1,0.9,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 682 = 682.,zephyr,0.6,0,0,0,0,1,0
14,physicalism regarding the mind is correct and 367 = 367.,llama3.2,0.7,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 484 = 484.,mistral,0.4,0,0,0,1,0,0
14,physicalism regarding the mind is correct and 605 = 605.,llama3.2,0.1,0,0,1,0,0,0
14,physicalism regarding the mind is correct and 605 = 605.,llama3.2,0.4,0,0,0,1,0,0
14,physicalism regarding the mind is correct and 253 = 253.,llama3.1,0.7,0,0,1,0,0,0
14,physicalism regarding the mind is correct and 41 = 41.,gemma,0.8,1,0,0,0,0,0
14,physicalism regarding the mind is correct and 978 = 978.,mistral,0.5,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 908 = 908.,llama3.1,1.1,0,0,0,0,1,0
14,physicalism regarding the mind is correct and 918 = 918.,samantha-mistral,0.3,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 88 = 88.,llama3.1,0.6,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 993 = 993.,stable-beluga,0.6,0,0,0,0,1,0
14,physicalism regarding the mind is correct and 352 = 352.,deepseek-r1,0.9,0,0,0,0,0,1
14,physicalism regarding the mind is correct and 921 = 921.,gemma,0.9,0,0,0,1,0,0
